2026-06-01 20:06:19.728985: I tensorflow/core/util/port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2026-06-01 20:06:19.745091: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:467] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
E0000 00:00:1780315579.763038 3841623 cuda_dnn.cc:8579] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
E0000 00:00:1780315579.768937 3841623 cuda_blas.cc:1407] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
W0000 00:00:1780315579.784618 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784638 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784640 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784642 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
2026-06-01 20:06:19.788637: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
wandb: Using wandb-core as the SDK backend. Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: 3134543919 (3134543919-nanjing-university). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.3
wandb: Run data is saved locally in /workspace/self_minimind/trainer/wandb/run-20260601_200623-srqbbgc7
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run MiniMind-Full-SFT-Epoch-2-BatchSize-16-LearningRate-1e-05
wandb: ⭐️ View project at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT
wandb: 🚀 View run at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT/runs/srqbbgc7
Model Params: 198.42M-A63.94M
Trainable Params: 198.417M
Epoch:[1/2](100/56608), loss: 2.2864, logits_loss: 2.2823, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 216.0min
Epoch:[1/2](1800/56608), loss: 1.8811, logits_loss: 1.8771, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 204.0min
Epoch:[1/2](1900/56608), loss: 2.0447, logits_loss: 2.0407, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 204.0min
Epoch:[1/2](2000/56608), loss: 1.8535, logits_loss: 1.8495, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 203.0min
Epoch:[1/2](2100/56608), loss: 1.9173, logits_loss: 1.9133, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 205.0min
Epoch:[1/2](2200/56608), loss: 1.9662, logits_loss: 1.9622, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 204.0min
Epoch:[1/2](2300/56608), loss: 1.8701, logits_loss: 1.8661, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 204.0min
Epoch:[1/2](2400/56608), loss: 1.9841, logits_loss: 1.9801, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 203.0min
Epoch:[1/2](2500/56608), loss: 1.9401, logits_loss: 1.9361, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 203.0min
Epoch:[1/2](2600/56608), loss: 1.9774, logits_loss: 1.9734, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 202.0min
Epoch:[1/2](2700/56608), loss: 1.9642, logits_loss: 1.9602, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 202.0min
Epoch:[1/2](2800/56608), loss: 1.9734, logits_loss: 1.9694, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 201.0min
Epoch:[1/2](2900/56608), loss: 2.0685, logits_loss: 2.0645, aux_loss: 0.0040, lr: 0.00000999, epoch_time: 201.0min
Epoch:[1/2](3000/56608), loss: 1.9113, logits_loss: 1.9073, aux_loss: 0.0040, lr: 0.00000998, epoch_time: 200.0min
Epoch:[1/2](3100/56608), loss: 1.9092, logits_loss: 1.9052, aux_loss: 0.0040, lr: 0.00000998, epoch_time: 201.0min
Epoch:[1/2](3200/56608), loss: 1.9989, logits_loss: 1.9949, aux_loss: 0.0040, lr: 0.00000998, epoch_time: 201.0min
Epoch:[1/2](3300/56608), loss: 1.8371, logits_loss: 1.8331, aux_loss: 0.0040, lr: 0.00000998, epoch_time: 200.0min
Epoch:[1/2](3400/56608), loss: 1.9210, logits_loss: 1.9170, aux_loss: 0.0040, lr: 0.00000998, epoch_time: 200.0min
Epoch:[1/2](3500/56608), loss: 1.9645, logits_loss: 1.9605, aux_loss: 0.0040, lr: 0.00000998, epoch_time: 199.0min
Epoch:[1/2](3600/56608), loss: 2.0291, logits_loss: 2.0251, aux_loss: 0.0040, lr: 0.00000998, epoch_time: 199.0min
Epoch:[1/2](3700/56608), loss: 1.6264, logits_loss: 1.6224, aux_loss: 0.0040, lr: 0.00000998, epoch_time: 198.0min
Epoch:[1/2](3800/56608), loss: 1.8531, logits_loss: 1.8491, aux_loss: 0.0040, lr: 0.00000998, epoch_time: 198.0min
Epoch:[1/2](3900/56608), loss: 2.0034, logits_loss: 1.9994, aux_loss: 0.0040, lr: 0.00000997, epoch_time: 197.0min
Epoch:[1/2](4000/56608), loss: 1.9589, logits_loss: 1.9549, aux_loss: 0.0040, lr: 0.00000997, epoch_time: 197.0min
Epoch:[1/2](4100/56608), loss: 1.8560, logits_loss: 1.8520, aux_loss: 0.0040, lr: 0.00000997, epoch_time: 197.0min
Epoch:[1/2](4200/56608), loss: 2.0678, logits_loss: 2.0638, aux_loss: 0.0040, lr: 0.00000997, epoch_time: 197.0min
Epoch:[1/2](4300/56608), loss: 1.8155, logits_loss: 1.8115, aux_loss: 0.0040, lr: 0.00000997, epoch_time: 196.0min
Epoch:[1/2](4400/56608), loss: 2.0582, logits_loss: 2.0542, aux_loss: 0.0040, lr: 0.00000997, epoch_time: 196.0min
Epoch:[1/2](4500/56608), loss: 2.0559, logits_loss: 2.0519, aux_loss: 0.0040, lr: 0.00000996, epoch_time: 196.0min
Epoch:[1/2](4600/56608), loss: 1.7237, logits_loss: 1.7197, aux_loss: 0.0040, lr: 0.00000996, epoch_time: 195.0min
Epoch:[1/2](4700/56608), loss: 1.9097, logits_loss: 1.9056, aux_loss: 0.0040, lr: 0.00000996, epoch_time: 195.0min
Epoch:[1/2](4800/56608), loss: 1.9810, logits_loss: 1.9770, aux_loss: 0.0040, lr: 0.00000996, epoch_time: 194.0min
Epoch:[1/2](4900/56608), loss: 1.8995, logits_loss: 1.8955, aux_loss: 0.0040, lr: 0.00000996, epoch_time: 194.0min
Epoch:[1/2](5000/56608), loss: 2.1331, logits_loss: 2.1291, aux_loss: 0.0040, lr: 0.00000996, epoch_time: 193.0min
Epoch:[1/2](5100/56608), loss: 1.8115, logits_loss: 1.8075, aux_loss: 0.0040, lr: 0.00000996, epoch_time: 194.0min
Epoch:[1/2](5200/56608), loss: 1.9970, logits_loss: 1.9930, aux_loss: 0.0040, lr: 0.00000995, epoch_time: 193.0min
Epoch:[1/2](5300/56608), loss: 2.0227, logits_loss: 2.0187, aux_loss: 0.0040, lr: 0.00000995, epoch_time: 193.0min
Epoch:[1/2](5400/56608), loss: 1.7602, logits_loss: 1.7562, aux_loss: 0.0040, lr: 0.00000995, epoch_time: 192.0min
Epoch:[1/2](5500/56608), loss: 1.8161, logits_loss: 1.8121, aux_loss: 0.0040, lr: 0.00000995, epoch_time: 192.0min
Epoch:[1/2](5600/56608), loss: 1.8613, logits_loss: 1.8573, aux_loss: 0.0040, lr: 0.00000995, epoch_time: 191.0min
Epoch:[1/2](5700/56608), loss: 2.0043, logits_loss: 2.0003, aux_loss: 0.0040, lr: 0.00000994, epoch_time: 191.0min
Epoch:[1/2](5800/56608), loss: 1.8760, logits_loss: 1.8720, aux_loss: 0.0040, lr: 0.00000994, epoch_time: 191.0min
Epoch:[1/2](5900/56608), loss: 1.9206, logits_loss: 1.9166, aux_loss: 0.0040, lr: 0.00000994, epoch_time: 190.0min
Epoch:[1/2](6000/56608), loss: 2.0052, logits_loss: 2.0012, aux_loss: 0.0040, lr: 0.00000994, epoch_time: 190.0min
Epoch:[1/2](6100/56608), loss: 1.9376, logits_loss: 1.9336, aux_loss: 0.0040, lr: 0.00000994, epoch_time: 190.0min
Epoch:[1/2](6200/56608), loss: 2.0580, logits_loss: 2.0540, aux_loss: 0.0040, lr: 0.00000993, epoch_time: 190.0min
Epoch:[1/2](6300/56608), loss: 1.9873, logits_loss: 1.9833, aux_loss: 0.0040, lr: 0.00000993, epoch_time: 189.0min
Epoch:[1/2](6400/56608), loss: 2.0612, logits_loss: 2.0572, aux_loss: 0.0040, lr: 0.00000993, epoch_time: 189.0min
Epoch:[1/2](6500/56608), loss: 1.9004, logits_loss: 1.8964, aux_loss: 0.0040, lr: 0.00000993, epoch_time: 188.0min
Epoch:[1/2](6600/56608), loss: 1.9191, logits_loss: 1.9151, aux_loss: 0.0040, lr: 0.00000992, epoch_time: 188.0min
Epoch:[1/2](6700/56608), loss: 1.7052, logits_loss: 1.7012, aux_loss: 0.0040, lr: 0.00000992, epoch_time: 187.0min
Epoch:[1/2](6800/56608), loss: 1.8755, logits_loss: 1.8715, aux_loss: 0.0040, lr: 0.00000992, epoch_time: 187.0min
Epoch:[1/2](6900/56608), loss: 1.9581, logits_loss: 1.9541, aux_loss: 0.0040, lr: 0.00000992, epoch_time: 187.0min
Epoch:[1/2](7000/56608), loss: 2.0083, logits_loss: 2.0043, aux_loss: 0.0040, lr: 0.00000992, epoch_time: 186.0min
Epoch:[1/2](7100/56608), loss: 1.7918, logits_loss: 1.7878, aux_loss: 0.0040, lr: 0.00000991, epoch_time: 186.0min
Epoch:[1/2](7200/56608), loss: 1.7058, logits_loss: 1.7018, aux_loss: 0.0040, lr: 0.00000991, epoch_time: 186.0min
Epoch:[1/2](7300/56608), loss: 1.8715, logits_loss: 1.8675, aux_loss: 0.0040, lr: 0.00000991, epoch_time: 185.0min
Epoch:[1/2](7400/56608), loss: 1.8650, logits_loss: 1.8610, aux_loss: 0.0040, lr: 0.00000991, epoch_time: 185.0min
Epoch:[1/2](7500/56608), loss: 1.9087, logits_loss: 1.9047, aux_loss: 0.0040, lr: 0.00000990, epoch_time: 185.0min
Epoch:[1/2](7600/56608), loss: 1.8298, logits_loss: 1.8258, aux_loss: 0.0040, lr: 0.00000990, epoch_time: 184.0min
Epoch:[1/2](7700/56608), loss: 1.7527, logits_loss: 1.7487, aux_loss: 0.0040, lr: 0.00000990, epoch_time: 184.0min
Epoch:[1/2](7800/56608), loss: 1.8823, logits_loss: 1.8783, aux_loss: 0.0040, lr: 0.00000990, epoch_time: 183.0min
Epoch:[1/2](7900/56608), loss: 1.9274, logits_loss: 1.9234, aux_loss: 0.0040, lr: 0.00000989, epoch_time: 183.0min
Epoch:[1/2](8000/56608), loss: 1.7167, logits_loss: 1.7127, aux_loss: 0.0040, lr: 0.00000989, epoch_time: 182.0min
Epoch:[1/2](8100/56608), loss: 1.7090, logits_loss: 1.7050, aux_loss: 0.0040, lr: 0.00000989, epoch_time: 182.0min
Epoch:[1/2](8200/56608), loss: 1.8019, logits_loss: 1.7979, aux_loss: 0.0040, lr: 0.00000988, epoch_time: 182.0min
Epoch:[1/2](8300/56608), loss: 1.7875, logits_loss: 1.7835, aux_loss: 0.0040, lr: 0.00000988, epoch_time: 182.0min
Epoch:[1/2](8400/56608), loss: 2.0466, logits_loss: 2.0426, aux_loss: 0.0040, lr: 0.00000988, epoch_time: 181.0min
Epoch:[1/2](8500/56608), loss: 1.8891, logits_loss: 1.8851, aux_loss: 0.0040, lr: 0.00000988, epoch_time: 181.0min
Epoch:[1/2](8600/56608), loss: 1.7873, logits_loss: 1.7833, aux_loss: 0.0040, lr: 0.00000987, epoch_time: 180.0min
Epoch:[1/2](8700/56608), loss: 1.7702, logits_loss: 1.7662, aux_loss: 0.0040, lr: 0.00000987, epoch_time: 180.0min
Epoch:[1/2](8800/56608), loss: 1.7843, logits_loss: 1.7803, aux_loss: 0.0040, lr: 0.00000987, epoch_time: 180.0min
Epoch:[1/2](8900/56608), loss: 1.7495, logits_loss: 1.7455, aux_loss: 0.0040, lr: 0.00000986, epoch_time: 179.0min
Epoch:[1/2](9000/56608), loss: 2.0034, logits_loss: 1.9994, aux_loss: 0.0040, lr: 0.00000986, epoch_time: 179.0min
Epoch:[1/2](9100/56608), loss: 1.7877, logits_loss: 1.7837, aux_loss: 0.0040, lr: 0.00000986, epoch_time: 179.0min
Epoch:[1/2](9200/56608), loss: 1.7117, logits_loss: 1.7077, aux_loss: 0.0040, lr: 0.00000985, epoch_time: 178.0min
Epoch:[1/2](9300/56608), loss: 1.7565, logits_loss: 1.7525, aux_loss: 0.0040, lr: 0.00000985, epoch_time: 178.0min
Epoch:[1/2](9400/56608), loss: 1.8019, logits_loss: 1.7979, aux_loss: 0.0040, lr: 0.00000985, epoch_time: 177.0min
Epoch:[1/2](9500/56608), loss: 1.9363, logits_loss: 1.9323, aux_loss: 0.0040, lr: 0.00000984, epoch_time: 177.0min
Epoch:[1/2](9600/56608), loss: 1.7732, logits_loss: 1.7692, aux_loss: 0.0040, lr: 0.00000984, epoch_time: 177.0min
Epoch:[1/2](9700/56608), loss: 1.8315, logits_loss: 1.8275, aux_loss: 0.0040, lr: 0.00000984, epoch_time: 176.0min
Epoch:[1/2](9800/56608), loss: 1.9043, logits_loss: 1.9003, aux_loss: 0.0040, lr: 0.00000983, epoch_time: 176.0min
Epoch:[1/2](9900/56608), loss: 1.7411, logits_loss: 1.7371, aux_loss: 0.0040, lr: 0.00000983, epoch_time: 175.0min
Epoch:[1/2](10000/56608), loss: 1.7224, logits_loss: 1.7184, aux_loss: 0.0040, lr: 0.00000983, epoch_time: 175.0min
Epoch:[1/2](10100/56608), loss: 1.9030, logits_loss: 1.8990, aux_loss: 0.0040, lr: 0.00000982, epoch_time: 175.0min
Epoch:[1/2](10200/56608), loss: 1.8341, logits_loss: 1.8301, aux_loss: 0.0040, lr: 0.00000982, epoch_time: 175.0min
Epoch:[1/2](10300/56608), loss: 1.7324, logits_loss: 1.7284, aux_loss: 0.0040, lr: 0.00000982, epoch_time: 174.0min
Epoch:[1/2](10400/56608), loss: 1.7788, logits_loss: 1.7748, aux_loss: 0.0040, lr: 0.00000981, epoch_time: 174.0min
Epoch:[1/2](10500/56608), loss: 1.7746, logits_loss: 1.7706, aux_loss: 0.0040, lr: 0.00000981, epoch_time: 173.0min
Epoch:[1/2](10600/56608), loss: 1.9629, logits_loss: 1.9589, aux_loss: 0.0040, lr: 0.00000981, epoch_time: 173.0min
Epoch:[1/2](10700/56608), loss: 1.8596, logits_loss: 1.8556, aux_loss: 0.0040, lr: 0.00000980, epoch_time: 172.0min
Epoch:[1/2](10800/56608), loss: 1.9979, logits_loss: 1.9939, aux_loss: 0.0040, lr: 0.00000980, epoch_time: 172.0min
Epoch:[1/2](10900/56608), loss: 1.7634, logits_loss: 1.7594, aux_loss: 0.0040, lr: 0.00000980, epoch_time: 172.0min
Epoch:[1/2](11000/56608), loss: 1.8463, logits_loss: 1.8423, aux_loss: 0.0040, lr: 0.00000979, epoch_time: 171.0min
Epoch:[1/2](11100/56608), loss: 1.7775, logits_loss: 1.7735, aux_loss: 0.0040, lr: 0.00000979, epoch_time: 171.0min
Epoch:[1/2](11200/56608), loss: 1.8957, logits_loss: 1.8917, aux_loss: 0.0040, lr: 0.00000978, epoch_time: 171.0min
Epoch:[1/2](11300/56608), loss: 1.7616, logits_loss: 1.7576, aux_loss: 0.0040, lr: 0.00000978, epoch_time: 170.0min
Epoch:[1/2](11400/56608), loss: 1.9598, logits_loss: 1.9558, aux_loss: 0.0040, lr: 0.00000978, epoch_time: 170.0min
Epoch:[1/2](11500/56608), loss: 2.0121, logits_loss: 2.0081, aux_loss: 0.0040, lr: 0.00000977, epoch_time: 169.0min
Epoch:[1/2](11600/56608), loss: 1.9356, logits_loss: 1.9316, aux_loss: 0.0040, lr: 0.00000977, epoch_time: 169.0min
Epoch:[1/2](11700/56608), loss: 1.9421, logits_loss: 1.9381, aux_loss: 0.0040, lr: 0.00000976, epoch_time: 169.0min
Epoch:[1/2](11800/56608), loss: 1.7419, logits_loss: 1.7379, aux_loss: 0.0040, lr: 0.00000976, epoch_time: 168.0min
Epoch:[1/2](11900/56608), loss: 1.8245, logits_loss: 1.8205, aux_loss: 0.0040, lr: 0.00000976, epoch_time: 168.0min
Epoch:[1/2](12000/56608), loss: 1.7236, logits_loss: 1.7196, aux_loss: 0.0040, lr: 0.00000975, epoch_time: 167.0min
Epoch:[1/2](12100/56608), loss: 1.9098, logits_loss: 1.9058, aux_loss: 0.0040, lr: 0.00000975, epoch_time: 167.0min
Epoch:[1/2](12200/56608), loss: 1.8239, logits_loss: 1.8199, aux_loss: 0.0040, lr: 0.00000974, epoch_time: 167.0min
Epoch:[1/2](12300/56608), loss: 1.6290, logits_loss: 1.6250, aux_loss: 0.0040, lr: 0.00000974, epoch_time: 167.0min
Epoch:[1/2](12400/56608), loss: 1.9085, logits_loss: 1.9045, aux_loss: 0.0040, lr: 0.00000974, epoch_time: 166.0min
Epoch:[1/2](12500/56608), loss: 1.6338, logits_loss: 1.6298, aux_loss: 0.0040, lr: 0.00000973, epoch_time: 166.0min
Epoch:[1/2](12600/56608), loss: 1.7800, logits_loss: 1.7760, aux_loss: 0.0040, lr: 0.00000973, epoch_time: 165.0min
Epoch:[1/2](12700/56608), loss: 1.8512, logits_loss: 1.8472, aux_loss: 0.0040, lr: 0.00000972, epoch_time: 165.0min
Epoch:[1/2](12800/56608), loss: 1.7704, logits_loss: 1.7664, aux_loss: 0.0040, lr: 0.00000972, epoch_time: 165.0min
Epoch:[1/2](12900/56608), loss: 1.8297, logits_loss: 1.8257, aux_loss: 0.0040, lr: 0.00000971, epoch_time: 164.0min
Epoch:[1/2](13000/56608), loss: 1.9284, logits_loss: 1.9244, aux_loss: 0.0040, lr: 0.00000971, epoch_time: 164.0min
Epoch:[1/2](13100/56608), loss: 1.7520, logits_loss: 1.7480, aux_loss: 0.0040, lr: 0.00000971, epoch_time: 164.0min
Epoch:[1/2](13200/56608), loss: 1.7619, logits_loss: 1.7579, aux_loss: 0.0040, lr: 0.00000970, epoch_time: 163.0min
Epoch:[1/2](13300/56608), loss: 1.7688, logits_loss: 1.7648, aux_loss: 0.0040, lr: 0.00000970, epoch_time: 163.0min
Epoch:[1/2](13400/56608), loss: 1.7513, logits_loss: 1.7473, aux_loss: 0.0040, lr: 0.00000969, epoch_time: 162.0min
Epoch:[1/2](13500/56608), loss: 1.9125, logits_loss: 1.9085, aux_loss: 0.0040, lr: 0.00000969, epoch_time: 162.0min
Epoch:[1/2](13600/56608), loss: 1.6850, logits_loss: 1.6810, aux_loss: 0.0040, lr: 0.00000968, epoch_time: 162.0min
Epoch:[1/2](13700/56608), loss: 1.7735, logits_loss: 1.7695, aux_loss: 0.0040, lr: 0.00000968, epoch_time: 161.0min
Epoch:[1/2](13800/56608), loss: 1.6749, logits_loss: 1.6709, aux_loss: 0.0040, lr: 0.00000967, epoch_time: 161.0min
Epoch:[1/2](13900/56608), loss: 1.7988, logits_loss: 1.7948, aux_loss: 0.0040, lr: 0.00000967, epoch_time: 160.0min
Epoch:[1/2](14000/56608), loss: 1.6160, logits_loss: 1.6120, aux_loss: 0.0040, lr: 0.00000966, epoch_time: 160.0min
Epoch:[1/2](14100/56608), loss: 1.9710, logits_loss: 1.9670, aux_loss: 0.0040, lr: 0.00000966, epoch_time: 160.0min
Epoch:[1/2](14200/56608), loss: 1.7784, logits_loss: 1.7744, aux_loss: 0.0040, lr: 0.00000966, epoch_time: 159.0min
Epoch:[1/2](14300/56608), loss: 1.7888, logits_loss: 1.7848, aux_loss: 0.0040, lr: 0.00000965, epoch_time: 159.0min
Epoch:[1/2](14400/56608), loss: 1.5437, logits_loss: 1.5397, aux_loss: 0.0040, lr: 0.00000965, epoch_time: 159.0min
Epoch:[1/2](14500/56608), loss: 1.9212, logits_loss: 1.9172, aux_loss: 0.0040, lr: 0.00000964, epoch_time: 158.0min
Epoch:[1/2](14600/56608), loss: 1.8054, logits_loss: 1.8014, aux_loss: 0.0040, lr: 0.00000964, epoch_time: 158.0min
Epoch:[1/2](14700/56608), loss: 1.7539, logits_loss: 1.7499, aux_loss: 0.0040, lr: 0.00000963, epoch_time: 157.0min
Epoch:[1/2](14800/56608), loss: 1.8324, logits_loss: 1.8284, aux_loss: 0.0040, lr: 0.00000963, epoch_time: 157.0min
Epoch:[1/2](14900/56608), loss: 1.7777, logits_loss: 1.7737, aux_loss: 0.0040, lr: 0.00000962, epoch_time: 157.0min
Epoch:[1/2](15000/56608), loss: 1.7096, logits_loss: 1.7056, aux_loss: 0.0040, lr: 0.00000962, epoch_time: 156.0min
Epoch:[1/2](15100/56608), loss: 1.7276, logits_loss: 1.7236, aux_loss: 0.0040, lr: 0.00000961, epoch_time: 156.0min
Epoch:[1/2](15200/56608), loss: 1.8386, logits_loss: 1.8346, aux_loss: 0.0040, lr: 0.00000961, epoch_time: 156.0min
Epoch:[1/2](15300/56608), loss: 1.9368, logits_loss: 1.9328, aux_loss: 0.0040, lr: 0.00000960, epoch_time: 155.0min
Epoch:[1/2](15400/56608), loss: 2.0694, logits_loss: 2.0654, aux_loss: 0.0040, lr: 0.00000960, epoch_time: 155.0min
Epoch:[1/2](15500/56608), loss: 1.8504, logits_loss: 1.8464, aux_loss: 0.0040, lr: 0.00000959, epoch_time: 154.0min
Epoch:[1/2](15600/56608), loss: 1.7611, logits_loss: 1.7571, aux_loss: 0.0040, lr: 0.00000958, epoch_time: 154.0min
Epoch:[1/2](15700/56608), loss: 1.7695, logits_loss: 1.7655, aux_loss: 0.0040, lr: 0.00000958, epoch_time: 154.0min
Epoch:[1/2](15800/56608), loss: 1.7975, logits_loss: 1.7935, aux_loss: 0.0040, lr: 0.00000957, epoch_time: 153.0min
Epoch:[1/2](15900/56608), loss: 1.7864, logits_loss: 1.7824, aux_loss: 0.0040, lr: 0.00000957, epoch_time: 153.0min
Epoch:[1/2](16000/56608), loss: 1.8068, logits_loss: 1.8028, aux_loss: 0.0040, lr: 0.00000956, epoch_time: 152.0min
Epoch:[1/2](16100/56608), loss: 1.8263, logits_loss: 1.8223, aux_loss: 0.0040, lr: 0.00000956, epoch_time: 152.0min
Epoch:[1/2](16200/56608), loss: 1.8695, logits_loss: 1.8655, aux_loss: 0.0040, lr: 0.00000955, epoch_time: 152.0min
Epoch:[1/2](16300/56608), loss: 2.0576, logits_loss: 2.0536, aux_loss: 0.0040, lr: 0.00000955, epoch_time: 151.0min
Epoch:[1/2](16400/56608), loss: 1.8461, logits_loss: 1.8421, aux_loss: 0.0040, lr: 0.00000954, epoch_time: 151.0min
Epoch:[1/2](16500/56608), loss: 1.8181, logits_loss: 1.8141, aux_loss: 0.0040, lr: 0.00000954, epoch_time: 151.0min
